id,target
16160,0.4692798393552057
16161,0.7127885340981378
16162,0.5726773641382584
16163,0.26262800462739017
16164,0.29476938863812535
16165,0.6798543644256884
16166,0.6850096514659778
16167,0.35228180643451773
16168,0.8657459372009096
16169,0.27461025415080753
16170,0.5366002379305636
16171,0.6518847143623774
16172,0.5404824252265344
16173,0.44217352897252044
16174,0.5164063515212518
16175,0.8011663968291762
16176,0.674766480053987
16177,0.4822267714694333
16178,0.9288284480620818
16179,0.6693651925406703
16180,0.8934337222994421
16181,0.6927903877136619
16182,0.583354056632052
16183,0.748926836776014
16184,0.3943742523395343
16185,0.42376446017762076
16186,0.46282210089369147
16187,0.7642739467420318
16188,0.47741229415527914
16189,0.8545172723092318
16190,0.5169394004284876
16191,0.8762417060343084
16192,0.6790062008272755
16193,0.7786687794826814
16194,0.3403060510343921
16195,0.19931158274625957
16196,0.24201531659592448
16197,0.63002582158222
16198,0.36569095888833275
16199,0.6199415109088364
16200,0.7195480974030277
16201,0.6205659765842111
16202,0.7330688985200408
16203,0.6361968931704323
16204,0.549650445726645
16205,0.2622587479630836
16206,0.6922033319898798
16207,0.6966181056830744
16208,0.8680609072956501
16209,0.5390252985493041
16210,0.6076052627531447
16211,0.6221051342124597
16212,0.3331941263195318
16213,0.7242568622218534
16214,0.7979794228561027
16215,0.5108842723582858
16216,0.6289814634114996
16217,0.34648676730220057
16218,0.4150668856202359
16219,0.7458375794687734
16220,0.4312875706587765
16221,0.4384724484170946
16222,0.7883201531309166
16223,0.5084735738150653
16224,0.7099531592713565
16225,0.2190217568718508
16226,0.5118983702273281
16227,0.6384523767751245
16228,0.5470553621670003
16229,0.4934013191258541
16230,0.45245291277030875
16231,0.6035659972037883
16232,0.7546554493128074
16233,0.5217382108911254
16234,0.43414117778539923
16235,0.648688174525207
16236,0.47741541229983164
16237,0.7347079936729196
16238,0.8427965575586538
16239,0.5843606000030278
16240,0.5769784513507265
16241,0.07755663448039195
16242,0.3881135714834854
16243,0.3256207265093686
16244,0.8339042329292432
16245,0.24578198279111735
16246,0.6559926644035721
16247,0.6362986751936001
16248,0.4711371356142995
16249,0.37185315587953927
16250,0.6808404704760924
16251,0.7700034522652922
16252,0.42617097650340646
16253,0.5528013488619344
16254,0.3177506759751864
16255,0.6600707578227991
16256,0.6849214416411907
16257,0.6753160836660588
16258,0.5468242440207133
16259,0.7962621418887125
16260,0.6760433285737268
16261,0.4184008210930996
16262,0.20099045313968514
16263,0.7124843844830481
16264,0.5071049197945138
16265,0.6600521976781564
16266,0.3204000549258036
16267,0.4693303085383037
16268,0.330139050119552
16269,0.4009128650111163
16270,0.41578532944763763
16271,0.6977310981409711
16272,0.18069082793944555
16273,0.4320855009317736
16274,0.5003686725608324
16275,0.64147945685331
16276,0.6380048506280012
16277,0.3426496745922895
16278,0.845844616297545
16279,0.30281380562517984
16280,0.5562435839877949
16281,0.5374636313382609
16282,0.5004226849983561
16283,0.7255148235019142
16284,0.0997255701324303
16285,0.30745572205837074
16286,0.7452152026361631
16287,0.4960605513439695
16288,0.24228106692595294
16289,0.34587954439005647
16290,0.43436690819491747
16291,0.33829287563854255
16292,0.4677257756071141
16293,0.39594722510903585
16294,0.701481715856904
16295,0.19768512364167887
16296,0.655032428021833
16297,0.8423421638488778
16298,0.6711384980405978
16299,0.6808654580129518
16300,0.6476712358275886
16301,0.6045872244512676
16302,0.2755970406829165
16303,0.724251734808808
16304,0.16956958120135388
16305,0.4330600703795544
16306,0.5752009040527133
16307,0.6080556171149106
16308,0.28202951752695327
16309,0.3957144189320559
16310,0.18050540560052614
16311,0.5874508752813534
16312,0.6991036618448028
16313,0.7326083956226012
16314,0.616605923802409
16315,0.32331734288259445
16316,0.6838019997193077
16317,0.8030020850458547
16318,0.6770762798389082
16319,0.4764296790603076
16320,0.8547430248335522
16321,0.49183314637666514
16322,0.6859657286351861
16323,0.2293407613805348
16324,0.3187347049724813
16325,0.46837069506501333
16326,0.8045472111485582
16327,0.358328701266264
16328,0.7236587853581025
16329,0.8612542281279175
16330,0.31283957389806843
16331,0.5030434672032243
16332,0.4915155654457451
16333,0.8850821808203622
16334,0.16639774728365536
16335,0.8783405999895467
16336,0.6422085390708999
16337,0.6398853405997125
16338,0.1743016867595741
16339,0.595149421027605
16340,0.5554816211775718
16341,0.4719030739831761
16342,0.4430461960919417
16343,0.43472466915042374
16344,0.7117388333947423
16345,0.4466833220599646
16346,0.695874269501099
16347,0.7331776939688598
16348,0.7191026473055856
16349,0.4860975374117929
16350,0.5832631639550775
16351,0.18795034091917995
16352,0.8545011612965463
16353,0.5586370777423433
16354,0.8557994006325745
16355,0.527034133488097
16356,0.5569128427283205
16357,0.7489696465446347
16358,0.647756979259913
16359,0.7155899392950457
16360,0.4034898652854191
16361,0.7217820683172426
16362,0.2823512963877805
16363,0.8622204974572594
16364,0.436276211086042
16365,0.8189956615796736
16366,0.6768390780024189
16367,0.7293377814302892
16368,0.7369964693590643
16369,0.5462537568399465
16370,0.8239215620425265
16371,0.7094779342642653
16372,0.6968341257098499
16373,0.6865143749102651
16374,0.3100949054964389
16375,0.3777297179052102
16376,0.40831317291665264
16377,0.32295867905574055
16378,0.562610026391685
16379,0.6552857303590377
16380,0.2531527668057994
16381,0.5038994389660078
16382,0.2576676621871798
16383,0.41816892102166553
16384,0.5609026136869377
16385,0.3611619549787006
16386,0.45955260026715644
16387,0.7146782799425745
16388,0.5299105237625835
16389,0.306800685011499
16390,0.3786203050804043
16391,0.6714804306496117
16392,0.8603142852774334
16393,0.5054630554926722
16394,0.6597696862371163
16395,0.6484131955834005
16396,0.3904282387146692
16397,0.43034147237261566
16398,0.4932090637562225
16399,0.6188492419948056
16400,0.4306009237893749
16401,0.44766311626161753
16402,0.293433771984875
16403,0.25908323655715226
16404,0.6114957737236766
16405,0.5308732388628058
16406,0.8527764012419458
16407,0.8537027349839762
16408,0.4956140661772741
16409,0.6974001630692505
16410,0.831604187957377
16411,0.5676491621395169
16412,0.4973759594461184
16413,0.21517958496284414
16414,0.5789318559924487
16415,0.7270022602538398
16416,0.6788485196546205
16417,0.6899533841534419
16418,0.7705080700321458
16419,0.7743477862659889
16420,0.5363655646766274
16421,0.721756062278894
16422,0.5625147394460824
16423,0.36534612738829614
16424,0.4773345245135699
16425,0.5587880697341988
16426,0.5170462237819232
16427,0.5228193402212732
16428,0.7769714498928064
16429,0.6566346031632831
16430,0.17920394368212486
16431,0.3367207258430668
16432,0.6915849568445303
16433,0.5821367424380676
16434,0.8670481289088731
16435,0.812725950076261
16436,0.536540474877767
16437,0.48111550932872543
16438,0.6237717884513355
16439,0.5637458859273864
16440,0.4072966608140932
16441,0.25847431307888397
16442,0.1548825478147398
16443,0.7505909487974575
16444,0.6062949357716363
16445,0.5338950529217469
16446,0.3349939216914195
16447,0.13705893076350392
16448,0.6557282815288551
16449,0.6208698664195998
16450,0.4942793652224701
16451,0.2402472269163868
16452,0.5465500932677516
16453,0.3461835059128601
16454,0.7090856933994131
16455,0.5187412985191279
16456,0.39812004938254236
16457,0.577553872908271
16458,0.7190888369094136
16459,0.7718289196701812
16460,0.7412920430109966
16461,0.7485091545014856
16462,0.32353978652107823
16463,0.7581501748282488
16464,0.6814577773326191
16465,0.46038458545315913
16466,0.4133838073212876
16467,0.8546140111775035
16468,0.34796868936360453
16469,0.40353603556528556
16470,0.4617538909704925
16471,0.4853810295146536
16472,0.3886228374674681
16473,0.34812571104016626
16474,0.6608970904023014
16475,0.25455076053438086
16476,0.37854296628308465
16477,0.7433513117270939
16478,0.4627235900213201
16479,0.2646982939818391
16480,0.8292379515952819
16481,0.3967279163883399
16482,0.4068787944406245
16483,0.7267527460580642
16484,0.735432567710182
16485,0.3567580843149643
16486,0.29949340317037787
16487,0.41324818558149984
16488,0.30452127350210073
16489,0.5170440781710598
16490,0.6735548405494476
16491,0.4761863621795576
16492,0.39348189763889674
16493,0.7066472347337661
16494,0.4748075431524886
16495,0.8195423137433994
16496,0.9343522484159977
16497,0.11512809185399149
16498,0.6629759115024546
16499,0.8923597348479714
16500,0.3705344235994684
16501,0.6637467121730858
16502,0.6123733443287035
16503,0.40864914760344045
16504,0.40736878077879424
16505,0.4624051486297664
16506,0.6354107279767336
16507,0.7341996008657833
16508,0.28249338621412584
16509,0.8447388883811061
16510,0.6327618626788092
16511,0.5567157592993973
16512,0.5946672437066806
16513,0.7331694269149392
16514,0.5429518009703339
16515,0.6390130135430494
16516,0.5875384821314419
16517,0.529604234610332
16518,0.56798999686671
16519,0.4618984128003876
16520,0.3277653741597252
16521,0.5294185646690116
16522,0.43006957044004107
16523,0.710644818363624
16524,0.17385836265006852
16525,0.21571251524284693
16526,0.5429275501412884
16527,0.7828251020425147
16528,0.6709604177154238
16529,0.37937575433616594
16530,0.6108236734563944
16531,0.8306719781799476
16532,0.5477431445949703
16533,0.41573541065901554
16534,0.62384527495659
16535,0.9258692803539506
16536,0.6883717301564435
16537,0.6234269827012022
16538,0.593155762632912
16539,0.3899479906762853
16540,0.704855404215652
16541,0.3522534821783556
16542,0.6693641298993942
16543,0.5619016929204435
16544,0.714421044251761
16545,0.5791865990027623
16546,0.6051470326390381
16547,0.49227664861328113
16548,0.6379555189870959
16549,0.6314124868358578
16550,0.3820111371693464
16551,0.5144153806751328
16552,0.7916017523405248
16553,0.4074411959623448
16554,0.3473281346917202
16555,0.4738080537074855
16556,0.20625385204181607
16557,0.660268230366582
16558,0.6774209384365489
16559,0.4373250398494695
16560,0.7709253661180564
16561,0.5867051064417395
16562,0.18420836427708356
16563,0.682883135857536
16564,0.4918479263044711
16565,0.2301508867309952
16566,0.587563307432288
16567,0.5402280960016509
16568,0.49540282267853897
16569,0.32556500078216216
16570,0.19929285365376723
16571,0.734616370229747
16572,0.5398634779167465
16573,0.2779737997049388
16574,0.41034641836187896
16575,0.5740136566153141
16576,0.6125824053935646
16577,0.764489627402555
16578,0.2830252460434383
16579,0.5006166244063147
16580,0.5300300542647969
16581,0.1837626369280609
16582,0.3075232367577542
16583,0.5868643043060715
16584,0.40580046604459424
16585,0.8382576442525134
16586,0.8537019190010084
16587,0.8474779787955348
16588,0.41942000043975586
16589,0.8306458858940452
16590,0.4798921512363084
16591,0.24979780192077225
16592,0.32436570280265187
16593,0.6684858631244569
16594,0.3251224542999014
16595,0.7591452721870356
16596,0.7655534356834157
16597,0.3631260995449072
16598,0.5347474973610618
16599,0.778195967861251
16600,0.7013715833986028
16601,0.32058538180669066
16602,0.6268352807299705
16603,0.21467733864181235
16604,0.6358462317798601
16605,0.5247521602923145
16606,0.4478152750583229
16607,0.6183668736519712
16608,0.7279246500593387
16609,0.3276492623311235
16610,0.6759488203904481
16611,0.09405597434417177
16612,0.6991267875042063
16613,0.27395124008226396
16614,0.6065685132524985
16615,0.5762945331412741
16616,0.32063234452689154
16617,0.2496915136068558
16618,0.16886224680968853
16619,0.5613317407225992
16620,0.21057263125701797
16621,0.26373584300434766
16622,0.12523444133988695
16623,0.6525007017034368
16624,0.9291819333176802
16625,0.7963441221644355
16626,0.5206753345202749
16627,0.3368839810356014
16628,0.4335648401369196
16629,0.7916603821738342
16630,0.6141223840681308
16631,0.5752476042383833
16632,0.47654591645357136
16633,0.36825101164070734
16634,0.7987287274605929
16635,0.7910793675243034
16636,0.7950147879409097
16637,0.6231184203041108
16638,0.4432457755746067
16639,0.356141431163133
16640,0.47194823261847424
16641,0.8755688185855316
16642,0.6197490377742518
16643,0.439029684379792
16644,0.46100870306788483
16645,0.8245483073233426
16646,0.39197169470113014
16647,0.5325365978839115
16648,0.789094831022838
16649,0.6389242546691788
16650,0.7819580144509717
16651,0.8200678952364899
16652,0.47528575923980215
16653,0.3616063177045812
16654,0.4801435275558715
16655,0.4229555823822229
16656,0.24068540360160695
16657,0.48674937264881796
16658,0.20676168616232612
16659,0.41072256586324074
16660,0.2990896836894268
16661,0.4999441107474
16662,0.5856780425463297
16663,0.3762558451485878
16664,0.4067964269349124
16665,0.08895314313199543
16666,0.3799057631893971
16667,0.44176851744064644
16668,0.42914236060341454
16669,0.7079580347850696
16670,0.27113731577060235
16671,0.28442301060142283
16672,0.5033554568857219
16673,0.2858390956111169
16674,0.6685366411726682
16675,0.8500678363129174
16676,0.44109411842729485
16677,0.7228185787903644
16678,0.15094989039654816
16679,0.2507210774917078
16680,0.3078033101036372
16681,0.5645659018991019
16682,0.2929660284366301
16683,0.8722868156772327
16684,0.10629874588320981
16685,0.43641907320089046
16686,0.8266686970297669
16687,0.1865333130497467
16688,0.7725504978435581
16689,0.6967934183779237
16690,0.09845652468333842
16691,0.22876888886448657
16692,0.6134595173405823
16693,0.46538231747323117
16694,0.22571239886875874
16695,0.680872300948666
16696,0.32641300402890067
16697,0.30621762120165
16698,0.6120927710521055
16699,0.25579694553916155
16700,0.8945850510666666
16701,0.4357885984992516
16702,0.5501287146177647
16703,0.8217377185343611
16704,0.586706963853478
16705,0.12704669307253108
16706,0.7371316595421272
16707,0.2888111269643113
16708,0.6619378825468055
16709,0.6604410842704914
16710,0.7718812443249906
16711,0.5387284436687466
16712,0.2953321097477416
16713,0.35569214166288293
16714,0.5963469115114742
16715,0.3332708624234026
16716,0.5925881591258698
16717,0.5573761594901047
16718,0.6870899417885076
16719,0.7528062590884536
16720,0.19215100763206988
16721,0.506352433519831
16722,0.6372967302745495
16723,0.8408173401345048
16724,0.7716629636339277
16725,0.5025484734833948
16726,0.24322260097390713
16727,0.7981165263192275
16728,0.24604822481638622
16729,0.8131947519348159
16730,0.47496585439198286
16731,0.4889300857391467
16732,0.6844938363721783
16733,0.5001340609065351
16734,0.7361199884193349
16735,0.4249159749473961
16736,0.8997604257998643
16737,0.40866263496211136
16738,0.38833722132807524
16739,0.7292513651760297
16740,0.5375613654398886
16741,0.6483943388504526
16742,0.8554111668238987
16743,0.41457563271688547
16744,0.4829184673062722
16745,0.5736643440814518
16746,0.8246011116317358
16747,0.5289028719241226
16748,0.37549923196984925
16749,0.5852841329981393
16750,0.16785627195000055
16751,0.3644942749671611
16752,0.6660245863644124
16753,0.3651114099471481
16754,0.5967527431611125
16755,0.46062375474441286
16756,0.584460379620329
16757,0.4067025350438903
16758,0.4927369975905597
16759,0.601117784166521
16760,0.31123392412418477
16761,0.4339649618633475
16762,0.8430915929219236
16763,0.1943865233557451
16764,0.7609284645571417
16765,0.5996385320459534
16766,0.3606781148557113
16767,0.37042720529683326
16768,0.6019474384041927
16769,0.12805087774052046
16770,0.7033120363991932
16771,0.2717529814499104
16772,0.7322230819277932
16773,0.5902218609457788
16774,0.569440912012365
16775,0.7865762462905171
16776,0.5892565527032473
